raw_image_2088.jpg,2.9626e+10,0,0.054902,0
raw_image_2089.jpg,2.96356e+10,-0,0.054902,-0
raw_image_2090.jpg,2.9646e+10,0,0.054902,0
raw_image_2091.jpg,2.9657e+10,0,0.054902,0
raw_image_2092.jpg,2.96681e+10,-0,0.054902,-0
raw_image_2093.jpg,2.9678e+10,0,0.054902,0
raw_image_2094.jpg,2.96885e+10,0,0.054902,0
raw_image_2095.jpg,2.96995e+10,0,0.054902,0
raw_image_2096.jpg,2.97115e+10,-0,0.054902,-0
raw_image_2097.jpg,2.9727e+10,-0,0.054902,-0
raw_image_2098.jpg,2.97425e+10,0,0.054902,0
raw_image_2099.jpg,2.97585e+10,0,0.054902,0
raw_image_2100.jpg,2.9775e+10,0,0.054902,0
raw_image_2101.jpg,2.979e+10,-0,0.054902,-0
raw_image_2102.jpg,2.98053e+10,-0,0.054902,-0
raw_image_2103.jpg,2.98208e+10,0,0.054902,0
raw_image_2104.jpg,2.98359e+10,0,0.054902,0
raw_image_2105.jpg,2.98465e+10,-0,0.054902,-0
raw_image_2106.jpg,2.9861e+10,0,0.054902,0
raw_image_2107.jpg,2.98775e+10,0,0.054902,0
raw_image_2108.jpg,2.98945e+10,0,0.054902,0
raw_image_2109.jpg,2.99109e+10,-0,0.054902,-0
raw_image_2110.jpg,2.99269e+10,-0,0.054902,-0
raw_image_2111.jpg,2.99425e+10,0,0.054902,0
raw_image_2112.jpg,2.99599e+10,0,0.054902,0
raw_image_2113.jpg,2.99755e+10,0,0.054902,0
raw_image_2114.jpg,2.9991e+10,-0,0.054902,-0
raw_image_2115.jpg,3.00055e+10,-0,0.054902,-0
raw_image_2116.jpg,3.00215e+10,0,0.054902,0
raw_image_2117.jpg,3.00365e+10,0,0.054902,0
raw_image_2118.jpg,3.00516e+10,0,0.054902,0
raw_image_2119.jpg,3.00616e+10,0,0.054902,0
raw_image_2120.jpg,3.00771e+10,0,0.054902,0
raw_image_2121.jpg,3.00861e+10,-0,0.054902,-0
raw_image_2122.jpg,3.01022e+10,0,0.054902,0
raw_image_2123.jpg,3.01172e+10,0,0.054902,0
raw_image_2124.jpg,3.01327e+10,0,0.054902,0
raw_image_2125.jpg,3.01487e+10,-0,0.054902,-0
raw_image_2126.jpg,3.01642e+10,-0,0.054902,-0
raw_image_2127.jpg,3.01797e+10,0,0.054902,0
raw_image_2128.jpg,3.01952e+10,0,0.054902,0
raw_image_2129.jpg,3.02111e+10,0,0.054902,0
raw_image_2130.jpg,3.02273e+10,-0,0.054902,-0
raw_image_2131.jpg,3.02424e+10,0,0.054902,0
raw_image_2132.jpg,3.02582e+10,0,0.0707221,0
raw_image_2133.jpg,3.02748e+10,-0,0.0588235,-0
raw_image_2134.jpg,3.02908e+10,0,0.0682671,0
raw_image_2135.jpg,3.02992e+10,0,0.0744567,0
raw_image_2136.jpg,3.03098e+10,-0,0.0752248,-0
raw_image_2137.jpg,3.03192e+10,0,0.0790515,0
raw_image_2138.jpg,3.03308e+10,-0,0.0784314,-0
raw_image_2139.jpg,3.03402e+10,0,0.0784314,0
raw_image_2140.jpg,3.03512e+10,0,0.0784314,0
raw_image_2141.jpg,3.03628e+10,-0,0.0888127,-0
raw_image_2142.jpg,3.03788e+10,-0,0.0933326,-0
raw_image_2143.jpg,3.03943e+10,0,0.0971369,0
raw_image_2144.jpg,3.04087e+10,0,0.102398,0
raw_image_2145.jpg,3.04187e+10,-0,0.105184,-0
raw_image_2146.jpg,3.04332e+10,0,0.109287,0
raw_image_2147.jpg,3.04497e+10,0,0.126787,0
raw_image_2148.jpg,3.04653e+10,0,0.14288,0
raw_image_2149.jpg,3.04818e+10,-0,0.158209,-0
raw_image_2150.jpg,3.04974e+10,-0,0.163838,-0
raw_image_2151.jpg,3.05124e+10,-0,0.164706,-0
raw_image_2152.jpg,3.05215e+10,0,0.164706,0
raw_image_2153.jpg,3.05315e+10,-0,0.164706,-0
raw_image_2154.jpg,3.0541e+10,0,0.164706,0
raw_image_2155.jpg,3.0552e+10,0,0.164706,0
raw_image_2156.jpg,3.056e+10,-0,0.164706,-0
raw_image_2157.jpg,3.05715e+10,0,0.164706,0
raw_image_2158.jpg,3.05805e+10,-0,0.164706,-0
raw_image_2159.jpg,3.05955e+10,0,0.164706,0
raw_image_2160.jpg,3.06115e+10,0,0.164706,0
raw_image_2161.jpg,3.06265e+10,0,0.164706,0
raw_image_2162.jpg,3.06426e+10,-0,0.164706,-0
raw_image_2163.jpg,3.06581e+10,-0,0.164706,-0
raw_image_2164.jpg,3.06731e+10,0,0.164706,0
raw_image_2165.jpg,3.06891e+10,0,0.164706,0
raw_image_2166.jpg,3.07036e+10,0,0.190549,0
raw_image_2167.jpg,3.07193e+10,-0,0.212365,-0
raw_image_2168.jpg,3.07342e+10,0,0.233347,0
raw_image_2169.jpg,3.07497e+10,0,0.231373,0
raw_image_2170.jpg,3.07672e+10,-0,0.240566,-0
raw_image_2171.jpg,3.07767e+10,0,0.243569,0
raw_image_2172.jpg,3.07922e+10,0,0.243137,0
raw_image_2173.jpg,3.08081e+10,-0,0.243137,-0
raw_image_2174.jpg,3.08236e+10,0,0.243137,0
raw_image_2175.jpg,3.08386e+10,-0,0.243137,-0
raw_image_2176.jpg,3.08546e+10,-0,0.243137,-0
raw_image_2177.jpg,3.08698e+10,-0,0.243137,-0
raw_image_2178.jpg,3.08794e+10,0,0.243137,0
raw_image_2179.jpg,3.08954e+10,0,0.243137,0
raw_image_2180.jpg,3.09106e+10,-0,0.243137,-0
raw_image_2181.jpg,3.09261e+10,-0,0.243137,-0
raw_image_2182.jpg,3.09417e+10,0,0.243137,0
raw_image_2183.jpg,3.09581e+10,0,0.243137,0
raw_image_2184.jpg,3.09726e+10,0,0.243137,0
raw_image_2185.jpg,3.09882e+10,-0,0.243137,-0
raw_image_2186.jpg,3.09976e+10,0,0.243137,0
raw_image_2187.jpg,3.10127e+10,0,0.243137,0
raw_image_2188.jpg,3.10283e+10,-0,0.243137,-0
raw_image_2189.jpg,3.10441e+10,-0,0.243137,-0
raw_image_2190.jpg,3.10596e+10,-0,0.243137,-0
raw_image_2191.jpg,3.10688e+10,0,0.243137,0
raw_image_2192.jpg,3.10778e+10,0,0.243137,0
raw_image_2193.jpg,3.10927e+10,0,0.243137,0
raw_image_2194.jpg,3.11021e+10,-0,0.243137,-0
raw_image_2195.jpg,3.11173e+10,0,0.243137,0
raw_image_2196.jpg,3.11328e+10,0,0.243137,0
raw_image_2197.jpg,3.11423e+10,0,0.243137,0
raw_image_2198.jpg,3.11514e+10,0,0.243137,0
raw_image_2199.jpg,3.11665e+10,-0,0.243137,-0
raw_image_2200.jpg,3.1176e+10,0,0.243137,0
raw_image_2201.jpg,3.11915e+10,0,0.243137,0
raw_image_2202.jpg,3.1206e+10,-0,0.243137,-0
raw_image_2203.jpg,3.1215e+10,0,0.243137,0
raw_image_2204.jpg,3.12245e+10,0,0.243137,0
raw_image_2205.jpg,3.1239e+10,-0,0.243137,-0
raw_image_2206.jpg,3.12485e+10,-0,0.243137,-0
raw_image_2207.jpg,3.1264e+10,0,0.243137,0
raw_image_2208.jpg,3.1282e+10,0,0.243137,0
raw_image_2209.jpg,3.12915e+10,0,0.243137,0
raw_image_2210.jpg,3.13005e+10,-0,0.243137,-0
raw_image_2211.jpg,3.1316e+10,-0,0.243137,-0
raw_image_2212.jpg,3.13315e+10,0,0.243137,0
raw_image_2213.jpg,3.13478e+10,0,0.243137,0
raw_image_2214.jpg,3.13624e+10,-0,0.243137,-0
raw_image_2215.jpg,3.1379e+10,-0,0.243137,-0
raw_image_2216.jpg,3.13945e+10,0,0.243137,0
raw_image_2217.jpg,3.141e+10,0,0.243137,0
raw_image_2218.jpg,3.1419e+10,-0,0.243137,-0
raw_image_2219.jpg,3.14345e+10,0,0.243137,0
raw_image_2220.jpg,3.14495e+10,0,0.247263,0
raw_image_2221.jpg,3.146e+10,-0,0.247059,-0
raw_image_2222.jpg,3.14755e+10,0,0.247059,0
raw_image_2223.jpg,3.14855e+10,-0,0.253784,-0
raw_image_2224.jpg,3.15008e+10,-0,0.254902,-0
raw_image_2225.jpg,3.15113e+10,0,0.254902,0
raw_image_2226.jpg,3.15265e+10,-0,0.254902,-0
raw_image_2227.jpg,3.15415e+10,0,0.254902,0
raw_image_2228.jpg,3.15515e+10,-0,0.254902,-0
raw_image_2229.jpg,3.15665e+10,-0,0.254902,-0
raw_image_2230.jpg,3.15826e+10,0,0.254902,0
raw_image_2231.jpg,3.15932e+10,-0,0.258408,-0
raw_image_2232.jpg,3.16082e+10,-0,0.258824,-0
raw_image_2233.jpg,3.16231e+10,0,0.258824,0
raw_image_2234.jpg,3.16392e+10,0,0.267287,0
raw_image_2235.jpg,3.16536e+10,0,0.271026,0
raw_image_2236.jpg,3.16691e+10,-0,0.275952,-0
raw_image_2237.jpg,3.16786e+10,0,0.278918,0
raw_image_2238.jpg,3.16941e+10,0,0.278431,0
raw_image_2239.jpg,3.17101e+10,-0,0.281855,-0
raw_image_2240.jpg,3.17255e+10,-0,0.288732,-0
raw_image_2241.jpg,3.17413e+10,-0,0.292619,-0
raw_image_2242.jpg,3.17509e+10,0,0.294444,0
raw_image_2243.jpg,3.17659e+10,-0,0.294118,-0
raw_image_2244.jpg,3.17884e+10,0,0.30265,0
raw_image_2245.jpg,3.17979e+10,0,0.30684,0
raw_image_2246.jpg,3.18134e+10,0,0.306166,0
raw_image_2247.jpg,3.18294e+10,0,0.314553,0
raw_image_2248.jpg,3.18456e+10,-0,0.317088,-0
raw_image_2249.jpg,3.18616e+10,-0,0.32732,-0
raw_image_2250.jpg,3.18787e+10,-0,0.333393,-0
raw_image_2251.jpg,3.18947e+10,0,0.337852,0
raw_image_2252.jpg,3.19107e+10,0,0.337255,0
raw_image_2253.jpg,3.19207e+10,0,0.337255,0
raw_image_2254.jpg,3.19352e+10,0,0.337255,0
raw_image_2255.jpg,3.19507e+10,-0,0.337255,-0
raw_image_2256.jpg,3.19665e+10,-0,0.337255,-0
raw_image_2257.jpg,3.19829e+10,0,0.337255,0
raw_image_2258.jpg,3.19984e+10,0,0.329046,0
raw_image_2259.jpg,3.20139e+10,0,0.329412,0
raw_image_2260.jpg,3.20304e+10,-0,0.322506,-0
raw_image_2261.jpg,3.2046e+10,-0,0.321569,-0
raw_image_2262.jpg,3.20616e+10,0,0.321569,0
raw_image_2263.jpg,3.20771e+10,0,0.317454,0
raw_image_2264.jpg,3.20871e+10,-0,0.317647,-0
raw_image_2265.jpg,3.21023e+10,0,0.317647,0
raw_image_2266.jpg,3.21183e+10,0,0.317647,0
raw_image_2267.jpg,3.21283e+10,-0,0.317647,-0
raw_image_2268.jpg,3.21443e+10,0,0.317647,0
raw_image_2269.jpg,3.21594e+10,0,0.317647,0
raw_image_2270.jpg,3.21694e+10,-0,0.317647,-0
raw_image_2271.jpg,3.21849e+10,0,0.317647,0
raw_image_2272.jpg,3.21999e+10,0,0.317647,0
raw_image_2273.jpg,3.22165e+10,0,0.317647,0
raw_image_2274.jpg,3.22265e+10,0,0.317647,0
raw_image_2275.jpg,3.2242e+10,0,0.317647,0
raw_image_2276.jpg,3.2257e+10,-0,0.317647,-0
raw_image_2277.jpg,3.22725e+10,-0.000777387,0.317647,-0
raw_image_2278.jpg,3.22878e+10,-0.00173463,0.317647,0
raw_image_2279.jpg,3.23032e+10,-0.00449976,0.317647,0
raw_image_2280.jpg,3.23187e+10,-0.00763559,0.317647,0
raw_image_2281.jpg,3.23347e+10,-0.0120962,0.317647,-0
raw_image_2282.jpg,3.23502e+10,-0.0185906,0.317647,-0
raw_image_2283.jpg,3.23657e+10,-0.0273841,0.317647,-0
raw_image_2284.jpg,3.23757e+10,-0.0333627,0.317647,0
raw_image_2285.jpg,3.23912e+10,-0.03905,0.317647,-0
raw_image_2286.jpg,3.24007e+10,-0.0427248,0.317647,0
raw_image_2287.jpg,3.24162e+10,-0.0573166,0.317647,0
raw_image_2288.jpg,3.24322e+10,-0.0688703,0.317647,-0
raw_image_2289.jpg,3.24417e+10,-0.0759148,0.317647,0
raw_image_2290.jpg,3.24567e+10,-0.0813706,0.317647,-0
raw_image_2291.jpg,3.24717e+10,-0.0895785,0.317647,-0
raw_image_2292.jpg,3.24807e+10,-0.0948986,0.317647,0
raw_image_2293.jpg,3.24967e+10,-0.101492,0.317647,-0
raw_image_2294.jpg,3.25122e+10,-0.109266,0.317647,-0
raw_image_2295.jpg,3.25272e+10,-0.11703,0.317647,0
raw_image_2296.jpg,3.25435e+10,-0.131861,0.317647,0
raw_image_2297.jpg,3.25591e+10,-0.142851,0.317647,0
raw_image_2298.jpg,3.25678e+10,-0.148969,0.317647,0
raw_image_2299.jpg,3.25838e+10,-0.16078,0.317647,0
raw_image_2300.jpg,3.25988e+10,-0.172216,0.317647,0
raw_image_2301.jpg,3.26144e+10,-0.180801,0.317647,-0
raw_image_2302.jpg,3.26309e+10,-0.194206,0.317647,-0
raw_image_2303.jpg,3.2647e+10,-0.208262,0.317647,0
raw_image_2304.jpg,3.26625e+10,-0.218167,0.317647,0
raw_image_2305.jpg,3.26721e+10,-0.222948,0.317647,-0
raw_image_2306.jpg,3.26874e+10,-0.23116,0.317647,0
raw_image_2307.jpg,3.27028e+10,-0.241221,0.317647,0
raw_image_2308.jpg,3.27123e+10,-0.244745,0.317647,-0
raw_image_2309.jpg,3.27278e+10,-0.250603,0.317647,-0
raw_image_2310.jpg,3.27373e+10,-0.254114,0.317647,0
raw_image_2311.jpg,3.2753e+10,-0.258595,0.317647,-0
raw_image_2312.jpg,3.2768e+10,-0.262987,0.317647,0
raw_image_2313.jpg,3.27844e+10,-0.266232,0.317647,0
raw_image_2314.jpg,3.27991e+10,-0.269226,0.317647,0
raw_image_2315.jpg,3.28091e+10,-0.271306,0.317647,0
raw_image_2316.jpg,3.28241e+10,-0.27248,0.317647,0
raw_image_2317.jpg,3.28392e+10,-0.274153,0.317647,0
raw_image_2318.jpg,3.28551e+10,-0.275858,0.317647,-0
raw_image_2319.jpg,3.28706e+10,-0.27778,0.317647,-0
raw_image_2320.jpg,3.28862e+10,-0.279184,0.317647,-0
raw_image_2321.jpg,3.28958e+10,-0.279947,0.317647,0
raw_image_2322.jpg,3.29115e+10,-0.281659,0.317647,-0
raw_image_2323.jpg,3.29271e+10,-0.28337,0.317647,-0
raw_image_2324.jpg,3.29429e+10,-0.285122,0.317647,0
raw_image_2325.jpg,3.2959e+10,-0.289086,0.317647,0
raw_image_2326.jpg,3.29745e+10,-0.291256,0.317647,0
raw_image_2327.jpg,3.29897e+10,-0.293965,0.317647,-0
raw_image_2328.jpg,3.30047e+10,-0.296191,0.317647,-0
raw_image_2329.jpg,3.30212e+10,-0.298655,0.317647,-0
raw_image_2330.jpg,3.30357e+10,-0.300854,0.317647,0
raw_image_2331.jpg,3.30457e+10,-0.301574,0.317647,-0
raw_image_2332.jpg,3.30609e+10,-0.302819,0.317647,-0
raw_image_2333.jpg,3.30709e+10,-0.303634,0.317647,0
raw_image_2334.jpg,3.30861e+10,-0.302326,0.317647,-0
raw_image_2335.jpg,3.31026e+10,-0.30124,0.317647,0
raw_image_2336.jpg,3.31182e+10,-0.297973,0.317647,0
raw_image_2337.jpg,3.31282e+10,-0.29851,0.317647,-0
raw_image_2338.jpg,3.31432e+10,-0.298856,0.317647,0
raw_image_2339.jpg,3.31587e+10,-0.30727,0.317647,0
raw_image_2340.jpg,3.31737e+10,-0.31357,0.317647,0
raw_image_2341.jpg,3.31897e+10,-0.322695,0.317647,-0
raw_image_2342.jpg,3.32047e+10,-0.333071,0.317647,-0
raw_image_2343.jpg,3.32206e+10,-0.344666,0.317647,0
raw_image_2344.jpg,3.32356e+10,-0.352713,0.317647,0
raw_image_2345.jpg,3.32511e+10,-0.361652,0.317647,0
raw_image_2346.jpg,3.32686e+10,-0.370164,0.317647,0
raw_image_2347.jpg,3.3284e+10,-0.377999,0.317647,-0
raw_image_2348.jpg,3.32996e+10,-0.385834,0.317647,0
raw_image_2349.jpg,3.33146e+10,-0.393534,0.317647,0
raw_image_2350.jpg,3.33236e+10,-0.400643,0.317647,-0
raw_image_2351.jpg,3.33381e+10,-0.41,0.317647,-0
raw_image_2352.jpg,3.33476e+10,-0.415826,0.317647,0
raw_image_2353.jpg,3.33641e+10,-0.423541,0.317647,-0
raw_image_2354.jpg,3.33798e+10,-0.432639,0.317647,-0
raw_image_2355.jpg,3.33953e+10,-0.442111,0.317647,0
raw_image_2356.jpg,3.3411e+10,-0.453631,0.317647,0
raw_image_2357.jpg,3.34205e+10,-0.458769,0.317647,-0
raw_image_2358.jpg,3.34297e+10,-0.463857,0.317647,0
raw_image_2359.jpg,3.34457e+10,-0.471586,0.317647,-0
raw_image_2360.jpg,3.34553e+10,-0.476278,0.317647,0
raw_image_2361.jpg,3.34708e+10,-0.4796,0.317647,-0
raw_image_2362.jpg,3.34802e+10,-0.481913,0.317647,0
raw_image_2363.jpg,3.34952e+10,-0.485586,0.317647,0
raw_image_2364.jpg,3.35107e+10,-0.488837,0.317647,-0
raw_image_2365.jpg,3.35267e+10,-0.491657,0.317647,-0
raw_image_2366.jpg,3.35417e+10,-0.494161,0.317647,0
raw_image_2367.jpg,3.35567e+10,-0.499541,0.317647,0
raw_image_2368.jpg,3.3572e+10,-0.504273,0.317647,0
raw_image_2369.jpg,3.35866e+10,-0.5071,0.317647,-0
raw_image_2370.jpg,3.35961e+10,-0.509095,0.317647,0
raw_image_2371.jpg,3.36046e+10,-0.509217,0.317647,-0
raw_image_2372.jpg,3.36196e+10,-0.511152,0.319947,-0
raw_image_2373.jpg,3.36301e+10,-0.51274,0.322013,0
raw_image_2374.jpg,3.36446e+10,-0.514551,0.321569,-0
raw_image_2375.jpg,3.36541e+10,-0.515758,0.321569,0
raw_image_2376.jpg,3.36701e+10,-0.517641,0.330628,0
raw_image_2377.jpg,3.36856e+10,-0.519389,0.329412,-0
raw_image_2378.jpg,3.37017e+10,-0.520923,0.329412,-0
raw_image_2379.jpg,3.37179e+10,-0.522127,0.329412,-0
raw_image_2380.jpg,3.37281e+10,-0.522853,0.329412,-0
raw_image_2381.jpg,3.37431e+10,-0.523341,0.329412,0
raw_image_2382.jpg,3.37526e+10,-0.523551,0.329412,0
raw_image_2383.jpg,3.37676e+10,-0.523104,0.329412,0
raw_image_2384.jpg,3.37774e+10,-0.522846,0.329412,-0
raw_image_2385.jpg,3.37919e+10,-0.522288,0.329412,-0
raw_image_2386.jpg,3.38008e+10,-0.521909,0.329412,0
raw_image_2387.jpg,3.38174e+10,-0.51957,0.329412,-0
raw_image_2388.jpg,3.38333e+10,-0.517904,0.329412,-0
raw_image_2389.jpg,3.38504e+10,-0.516916,0.329412,-0
raw_image_2390.jpg,3.38616e+10,-0.516355,0.329412,-0
raw_image_2391.jpg,3.38772e+10,-0.517183,0.329412,-0
raw_image_2392.jpg,3.38927e+10,-0.518361,0.329412,0
raw_image_2393.jpg,3.39082e+10,-0.51947,0.329412,0
raw_image_2394.jpg,3.39235e+10,-0.520523,0.329412,-0
raw_image_2395.jpg,3.39391e+10,-0.52115,0.329412,-0
raw_image_2396.jpg,3.39538e+10,-0.521653,0.329412,0
raw_image_2397.jpg,3.39633e+10,-0.52098,0.329412,-0
raw_image_2398.jpg,3.39783e+10,-0.520424,0.329412,-0
raw_image_2399.jpg,3.39943e+10,-0.519739,0.329412,0
raw_image_2400.jpg,3.40099e+10,-0.518306,0.329412,0
raw_image_2401.jpg,3.40252e+10,-0.51683,0.329412,0
raw_image_2402.jpg,3.40402e+10,-0.515346,0.329412,-0
raw_image_2403.jpg,3.40557e+10,-0.513999,0.329412,-0
raw_image_2404.jpg,3.40647e+10,-0.513241,0.329412,0
raw_image_2405.jpg,3.40802e+10,-0.511394,0.329412,0
raw_image_2406.jpg,3.40967e+10,-0.5092,0.329412,-0
raw_image_2407.jpg,3.41121e+10,-0.506971,0.329412,-0
raw_image_2408.jpg,3.41215e+10,-0.505578,0.329412,0
raw_image_2409.jpg,3.41367e+10,-0.502995,0.316136,-0
raw_image_2410.jpg,3.41521e+10,-0.500366,0.304277,-0
raw_image_2411.jpg,3.41616e+10,-0.498721,0.296928,0
raw_image_2412.jpg,3.41771e+10,-0.496173,0.294657,-0
raw_image_2413.jpg,3.41926e+10,-0.493717,0.284723,-0
raw_image_2414.jpg,3.42081e+10,-0.491279,0.273333,0
raw_image_2415.jpg,3.42236e+10,-0.480945,0.265653,0
raw_image_2416.jpg,3.42386e+10,-0.468025,0.240493,0
raw_image_2417.jpg,3.42546e+10,-0.451999,0.218399,-0
raw_image_2418.jpg,3.42636e+10,-0.443136,0.205803,0
raw_image_2419.jpg,3.42801e+10,-0.42646,0.199419,0
raw_image_2420.jpg,3.42956e+10,-0.408152,0.197333,-0
raw_image_2421.jpg,3.43046e+10,-0.397673,0.195905,0
raw_image_2422.jpg,3.43206e+10,-0.383749,0.187201,0
raw_image_2423.jpg,3.43362e+10,-0.366838,0.175036,-0
raw_image_2424.jpg,3.43517e+10,-0.339049,0.153908,-0
raw_image_2425.jpg,3.4369e+10,-0.300341,0.145941,-0
raw_image_2426.jpg,3.4385e+10,-0.26371,0.142454,0
raw_image_2427.jpg,3.4401e+10,-0.252785,0.145098,0
raw_image_2428.jpg,3.4417e+10,-0.234015,0.145098,-0
raw_image_2429.jpg,3.4432e+10,-0.214874,0.132928,-0
raw_image_2430.jpg,3.44475e+10,-0.194819,0.117485,0
raw_image_2431.jpg,3.44632e+10,-0.188543,0.125158,0
raw_image_2432.jpg,3.44788e+10,-0.181005,0.12549,0
raw_image_2433.jpg,3.44941e+10,-0.174674,0.12549,-0
raw_image_2434.jpg,3.45035e+10,-0.170663,0.12549,0
raw_image_2435.jpg,3.45185e+10,-0.168351,0.12549,0
raw_image_2436.jpg,3.45346e+10,-0.168118,0.12549,-0
raw_image_2437.jpg,3.45512e+10,-0.167223,0.12549,-0
raw_image_2438.jpg,3.45617e+10,-0.166607,0.12549,0
raw_image_2439.jpg,3.45762e+10,-0.162039,0.12549,0
raw_image_2440.jpg,3.45857e+10,-0.159299,0.12549,0
raw_image_2441.jpg,3.46007e+10,-0.148174,0.12549,0
raw_image_2442.jpg,3.46102e+10,-0.142952,0.12549,0
raw_image_2443.jpg,3.46251e+10,-0.134598,0.12549,0
raw_image_2444.jpg,3.46346e+10,-0.126788,0.12549,-0
raw_image_2445.jpg,3.46502e+10,-0.114527,0.12549,0
raw_image_2446.jpg,3.46656e+10,-0.104921,0.0999828,0
raw_image_2447.jpg,3.46802e+10,-0.0881389,0.0933936,0
raw_image_2448.jpg,3.46892e+10,-0.0782904,0.0887812,0
raw_image_2449.jpg,3.46987e+10,-0.0627762,0.0800581,-0
raw_image_2450.jpg,3.47137e+10,-0.0442112,0.0784314,-0
raw_image_2451.jpg,3.47295e+10,-0.0249331,0.0784314,0
raw_image_2452.jpg,3.47445e+10,-0.0203144,0.0700955,0
raw_image_2453.jpg,3.47605e+10,-0.0100309,0.0662479,0
raw_image_2454.jpg,3.47755e+10,-0.00635118,0.0666667,-0
raw_image_2455.jpg,3.47845e+10,-0.00378215,0.0666667,0
raw_image_2456.jpg,3.4801e+10,-0.00707035,0.0666667,0
raw_image_2457.jpg,3.48105e+10,-0.00859298,0.0666667,0
raw_image_2458.jpg,3.48261e+10,-0.0132707,0.0666667,0
raw_image_2459.jpg,3.48406e+10,-0.010256,0.0666667,0
raw_image_2460.jpg,3.48561e+10,-0.00969186,0.0666667,-0
raw_image_2461.jpg,3.48656e+10,-0.00924559,0.0666667,0
raw_image_2462.jpg,3.48804e+10,-0.0167333,0.0666667,0
raw_image_2463.jpg,3.4896e+10,-0.024808,0.0666667,-0
raw_image_2464.jpg,3.4912e+10,-0.0352348,0.0666667,-0
raw_image_2465.jpg,3.49275e+10,-0.0458636,0.0666667,0
raw_image_2466.jpg,3.49431e+10,-0.0687847,0.0666667,0
raw_image_2467.jpg,3.49576e+10,-0.0793705,0.0666667,0
raw_image_2468.jpg,3.4967e+10,-0.0877218,0.0600107,-0
raw_image_2469.jpg,3.4977e+10,-0.0964136,0.0538342,0
raw_image_2470.jpg,3.49886e+10,-0.102698,0.0193969,-0
raw_image_2471.jpg,3.5003e+10,-0.11117,-0.0192314,0
raw_image_2472.jpg,3.50175e+10,-0.114739,0.00290799,-0
raw_image_2473.jpg,3.50275e+10,-0.118704,-0.000479112,0
raw_image_2474.jpg,3.50431e+10,-0.118416,0,0
raw_image_2475.jpg,3.50577e+10,-0.114816,-0,-0
raw_image_2476.jpg,3.50727e+10,-0.108476,-0,-0
raw_image_2477.jpg,3.50875e+10,-0.101258,0,0
raw_image_2478.jpg,3.50965e+10,-0.106899,-0,-0
raw_image_2479.jpg,3.51116e+10,-0.104375,-0,-0
raw_image_2480.jpg,3.51276e+10,-0.100993,0,0
raw_image_2481.jpg,3.51424e+10,-0.0809866,0,0
raw_image_2482.jpg,3.51575e+10,-0.0789388,0,0
raw_image_2483.jpg,3.5173e+10,-0.0774461,-0,-0
raw_image_2484.jpg,3.5188e+10,-0.0758356,0,0
raw_image_2485.jpg,3.52035e+10,-0.0802294,0,0
raw_image_2486.jpg,3.52192e+10,-0.0845324,-0,-0
raw_image_2487.jpg,3.52353e+10,-0.0912377,0,0
raw_image_2488.jpg,3.52511e+10,-0.100658,-0,-0
raw_image_2489.jpg,3.52666e+10,-0.109617,0,0
raw_image_2490.jpg,3.52821e+10,-0.117158,0,0
raw_image_2491.jpg,3.52981e+10,-0.122295,-0,-0
raw_image_2492.jpg,3.53137e+10,-0.123907,-0,-0
raw_image_2493.jpg,3.53292e+10,-0.126411,-0,-0
raw_image_2494.jpg,3.53382e+10,-0.128114,-0,-0
raw_image_2495.jpg,3.53497e+10,-0.130288,0,0
raw_image_2496.jpg,3.53592e+10,-0.130257,0,0
raw_image_2497.jpg,3.53692e+10,-0.1343,-0,-0
raw_image_2498.jpg,3.53792e+10,-0.137893,0,0
raw_image_2499.jpg,3.53897e+10,-0.141655,0,0
raw_image_2500.jpg,3.53992e+10,-0.146168,-0,-0
raw_image_2501.jpg,3.54097e+10,-0.150463,0,0
raw_image_2502.jpg,3.54191e+10,-0.154553,0,0
raw_image_2503.jpg,3.54296e+10,-0.158979,0,0
raw_image_2504.jpg,3.54392e+10,-0.161365,-0,-0
raw_image_2505.jpg,3.54502e+10,-0.165185,0,0
raw_image_2506.jpg,3.54597e+10,-0.16494,0,0
raw_image_2507.jpg,3.54707e+10,-0.166429,0,0
raw_image_2508.jpg,3.54818e+10,-0.16609,-0,-0
raw_image_2509.jpg,3.54967e+10,-0.167759,-0,-0
raw_image_2510.jpg,3.55127e+10,-0.16975,0,0
raw_image_2511.jpg,3.55282e+10,-0.172594,0,0
raw_image_2512.jpg,3.5544e+10,-0.165595,0,0
raw_image_2513.jpg,3.55596e+10,-0.167485,-0,-0
raw_image_2514.jpg,3.55742e+10,-0.168336,0,0
raw_image_2515.jpg,3.55827e+10,-0.174322,0,0
raw_image_2516.jpg,3.55981e+10,-0.171793,-0,-0
raw_image_2517.jpg,3.56141e+10,-0.170335,0,0
raw_image_2518.jpg,3.56301e+10,-0.162609,0,0
raw_image_2519.jpg,3.5645e+10,-0.151429,-0,-0
raw_image_2520.jpg,3.56544e+10,-0.145646,0,0
raw_image_2521.jpg,3.56699e+10,-0.13455,0,0
raw_image_2522.jpg,3.56853e+10,-0.124558,-0,-0
raw_image_2523.jpg,3.57003e+10,-0.113206,-0,-0
raw_image_2524.jpg,3.57163e+10,-0.10076,0,0
raw_image_2525.jpg,3.57318e+10,-0.0918849,0,0
raw_image_2526.jpg,3.57478e+10,-0.0868517,0,0
raw_image_2527.jpg,3.57633e+10,-0.0851364,-0,-0
raw_image_2528.jpg,3.57793e+10,-0.0877518,-0,-0
